evidence_key,fingerprint,title,summary,url,source_type,organization,response_deadline,notice_status,expected_relevance,expected_organization,expected_tender_open,reviewer,reviewed_at,notes
00186a1fc7c8eec77533a826,545ac531e3092adf5ffd90310b96ba4add52bbc8775b0796c45cf78783231039,"Rationale, design and initial performance of a dual-wavelength (157 & 193 nm) cryo-LA-ICP-MS/MS system",Showing the design of a new 157 nm LA-ICP-MS system and demonstrating its performance using ablations of quartz and ice.,https://doi.org/10.1039/d5ja00090d,journal,Goethe University Frankfurt,,,,,,,,
002326dfc5437d2e507dc927,3d99f73fa5261591b5a00155fded7ff32cb81475d65d1679084b63f563dc9fba,Leveraging novel mouse models to investigate toxic metal exposures on brain aging and Alzheimer's disease,"Alzheimer’s disease (AD) and AD-related dementias (ADRDs) are leading causes of cognitive decline and major contributors to morbidity, mortality, and healthcare costs. Cardinal hallmarks of AD brain pathology include amyloid-β (Aβ) plaques, neurofibrillary tangles (hyperphosphorylated tau), neurodegeneration, cerebro- vasculopathy, and neuroinflammation. AD risk is modulated by interaction of genetics (e.g., APOE-ε4 allele) and environmental factors, including high-fat diet, sedentary lifestyle, and exposures to environmental toxicants (exposome). Despite strong evidence for the role of environmental factors in AD/ADRD risk, the specific mechanisms driving the underlying biology remain elusive. A major reason for this knowledge gap is the absence of resource-based studies to identify age-, sex-, and toxicant-dependent molecular processes that modulate AD/ADRD pathobiology. This U01 preclinical project addresses this gap responsive to NIA exposome initiatives (RFA-AG-24-023) by leveraging a multidisciplinary collaborative team led by MPIs Lee Goldstein, MD, PhD (Boston University Alzheimer’s Disease Research Center, BU-ADRC), Gareth Howell, PhD (The Jackson Laboratory, JAX; MODEL-AD), Paul Territo, PhD (Indiana University, IU; MODEL-AD, TREAT-AD). Collectively, our team brings broad expertise and decades of experience in AD/ADRD research and resource generation using advanced AD/ADRD mouse models to investigate brain health, AD pathobiology, gene by exposome (GxE) interactions, and biometallomics. The project team includes: Dr. Greg Carter, PhD (JAX, MODEL-AD, TREAT- AD, MARMO-AD), David Aylor, PhD (North Carolina State University, NIEHS-TaRGET), and Greg Crawford, PhD (Duke, TaRGET). This U01 project will generate resources to identify mechanisms by which AD-relevant genetic factors interact with exposures to ubiquitous neurotoxic metals/metalloid (lead, Pb; cadmium, Cd; arsenic, As) to modulate AD/ADRDs pathobiology. We will expose male and female mice carrying hum",https://reporter.nih.gov/project-details/5U01AG088683-03,grant,BOSTON UNIVERSITY MEDICAL CAMPUS,,,,,,,,
00b5f1398a0e14d1d928b898,fff1367d12f7092ad9b8b8d115832e92da87603bc2240e475e78840f1032a7db,Study of the Elemental Composition of Gadolinium–Aluminum Garnets—Obtaining Predictable Optical Properties,"For the first time, inductively coupled plasma mass spectrometry (ICP-MS) was developed for determining the target elemental composition of gadolinium–aluminum garnets with the varying composition Gd3–xCexScyAl5–yO12, where x = 0.01–0.16 and y = 0.25–1.75. This fact has a fundamental importance for obtaining optical ceramics with predictable properties. Using the proposed acid mixture and temperature-time program, microwave digestion of these materials and complete transfer of the sample’s components into solution were possible. Moreover, we estimated the influence of the matrix composition, sample introduction system and collision cell on the limits of determination (LOD) of impurity elements by ICP-MS (Mg, Si, Ti, V, Cr, Mn, Fe, Co, Ni, Cu, Y, La, Pr, Nd, Sm, Eu, Tb, Er, Ho, Tm, Yb, and Lu). It has been shown that the conditions of mass spectral analysis proposed in this work provide LOD of target analytes in the range of 1∙10−6–4.15∙10−3 wt.%. The accuracy of the obtained results has been confirmed by the added-found method and by analyzing samples with known chemical composition. The standard deviation of repeatability (Sr) of the developed technique lies in the range from 1 to 6%. The developed analysis method is characterized by sensitivity, robustness and multi-elementality. It has application potential for other optical and ceramic materials of similar composition.",https://doi.org/10.3390/solids5040041,journal,NS Kurnakova Institute of General and Inorganic Chemistry,,,,,,,,
00ca644c1ea9b01604005e89,05c48a2929de9c88e6a8e8c1e5f9f3ef9383e325e39a2433527268a70654b218,Reducing the Environmental Impact of Wet Chemical Processes for Advanced Semiconductor Manufacturing,"Semiconductor manufacturing is a resource and energy-intensive industry with a substantial environmental footprint. To address the footprint, we present a methodology for quantifying the environmental impact of semiconductor unit processes using the Environmental Footprint 3.1 Life Cycle Impact Assessment (LCIA) framework, focusing on identifying improvement opportunities in process steps with less sensitivity to defects. We apply this methodology to backside wet cleaning by proposing an alternative single-wafer process that adopts ozonated chemistries. The assessment used primary data from imec’s 300 mm pilot line. Results show that the proposed process reduces the total environmental footprint by 55% compared to the baseline Spin Cleaning with Repetitive use of Ozonated water and Diluted HF process. Key reductions include 67% less electricity for cleaning, 59% less HF use, and a 31% reduction in ultrapure water consumption. When scaled to a facility producing N28 Logic wafers at 50,000 wafer starts per month, with 46 backside clean steps per processed wafer, the process achieves annual savings of approximately 4 million kWh of electricity and 28 million liters (28,000 m3) of tap water per year. A sensitivity analysis revealed that replacing fossil-based electricity with hydroelectric power further reduces total environmental impacts by up to 63%, emphasizing the benefit of combining process innovation with renewable energy sourcing.",https://doi.org/10.3390/suschem7010008,journal,IMEC,,,,,,,,
00e1c62b2f0d7d7747dddd3c,945d84d4438cd37fd8d458e6e54976f9f22a934c5c109319c2fff800da6ae43f,The role of an oxidized lithospheric mantle in gold mobilization,"Phanerozoic orogenic gold mineralization at craton margins is related to the metasomatism of the lithospheric mantle by crustal material. Slab subduction transfers Au from the crust to the metasomatized mantle and oxidizes the latter to facilitate the mobilization of Au into mantle melts. The role of volatiles in the mobilization of Au in the mantle is unclear because of the absence of direct geochemical evidence relating the mantle source of Au to Au mineralization in the overlying crust. This study uses lithium isotopes from a large suite of lamprophyres to characterize the mantle beneath the eastern North China Craton, which hosts giant Mesozoic gold deposits. Our results indicate a strong genetic link between carbonate metasomatism in the mantle and Au mineralization in the overlying crust. Although pre-enrichment of Au in the mantle is critical for forming giant Au provinces, the oxidation of the lithospheric mantle controls the mobilization of Au.",https://doi.org/10.1126/sciadv.ado6262,journal,China University of Geosciences (Beijing),,,,,,,,
00f33a31d0f70860d9024081,51c4507a2236f50d36a69c570e3073a1fee38acbd23fcce38d538123a99aa9f9,Zisha Ceramics Modulate Metal-Ion Cycling and Volatile Aroma Evolution During Sauce-Flavor Baijiu Aging.,"Ageing vessels are critical to the sensory maturation of Baijiu, yet the interfacial material processes by which traditional ceramics modulate liquor chemistry remain insufficiently defined. Here, Zisha and ceramic-clay particles with distinct aluminosilicate frameworks, mineral compositions, and pore structures were investigated to elucidate their roles in sauce-flavor Baijiu ageing. Ceramic characterization was combined with elemental and volatile analyses using ICP-MS, GC-MS, and GC-IMS. The results showed that pore development in Zisha was primarily governed by fluxing metal oxides and the Si/Al framework, whereas metal-ion migration into Baijiu was regulated by the SiO 2 -rich matrix, pore accessibility, and trace elemental composition. Metal elements exhibited reversible interfacial exchange rather than simple leaching, revealing a dynamic metal-ion cycling process during ageing. This process was associated with selective remodeling of the volatile profile. Compared with ceramic-clay particles, Zisha promoted the accumulation of acetophenone, 3-pentanone, and pyrazine derivatives while reducing dimethyl disulfide and heptanal. Sensory evaluation of Baijiu aged in ceramic jars further validated these findings. These findings identify Zisha ceramics as active material-flavour interfaces and provide a mechanistic basis for the rational design of ceramic ageing vessels to direct Baijiu flavour maturation.",https://doi.org/10.3390/foods15142477,journal,,,,,,,,,
00f8da664aeb3dc5547c361c,e9088dc808badc2394ba77e496b446022c97b286cb129f572071534eacda52e5,Food Authentication goes green: Development of a fast and resource-saving method for determining the geographical origin of hazelnuts using ICP-MS and laser ablation,,https://doi.org/10.1016/j.jfca.2024.107168,journal,,,,,,,,,
00fd2e8e3717a2351070dbb9,3ebc621d0ef6523717d4f336f977d1dd72024a8f0c2b24dd65537a3f95a89430,Inductively Coupled Plasma–Based Techniques (ICP-OES and ICP-MS) - Spectroscopy Online,Inductively Coupled Plasma–Based Techniques (ICP-OES and ICP-MS) Spectroscopy Online,https://news.google.com/rss/articles/CBMipgFBVV95cUxPRkJzbC1lSnZoYktyWFdncE50OFFtS210SlZaSVQ0MXQzR2licFhXT1lFWkNPeEswWDdBbzBYc2VWTllTdmkxbDdhV2JQbjRHZHU1cnA2MXRJVDNfRWF5MmdmamVpdHktcG9yQU5VMjNBTGV1TW5kTU9CS1BVWXJzb2ZsNnhTbmlpTl9vTFc1bGVENzN5Yk1TSUJiMzdHaXpkOFdOa29R?oc=5,news,,,,,,,,,
00ffc633d7985a75cece16a1,873e4051b4fb2ec3dd7ed688e4f54c344b3f374d65bd9d046f0d23cf8ce39fe6,Data-driven design of electrolyte additives supporting high-performance 5 V LiNi0.5Mn1.5O4 positive electrodes,"/Li, far exceeding the stability limits of electrolytes. An efficient way to enable LNMO in lithium-ion batteries is to reformulate an electrolyte composition that stabilizes both graphitic (Gr) negative electrode with solid-electrolyte-interphase and LNMO with cathode-electrolyte-interphase. In this study, we select and test a diverse collection of 28 single and dual additives for the Gr||LNMO battery system. Subsequently, we train machine learning models on this dataset and employ the trained models to suggest 6 binary compositions out of 125, based on predicted final area-specific-impedance, impedance rise, and final specific-capacity. Such machine learning-generated new additives outperform the initial dataset. This finding not only underscores the efficacy of machine learning in identifying materials in a highly complicated application space but also showcases an accelerated material discovery workflow that directly integrates data-driven methods with battery testing experiments.",https://doi.org/10.1038/s41467-025-57961-w,journal,Argonne National Laboratory,,,,,,,,
0100271950c09ca6448db534,259bd8822be1d87b1e9d339afe6dd0c490dc1125b76d638fb758f0923a4dc614,Measurement of uranium samples for nuclear forensics by laser ablation multi-collector inductively coupled plasma mass spectrometry using a pre-cell mass filter for collision/reaction cell (MC-ICP-MS/MS),,https://doi.org/10.1016/j.sab.2025.107287,journal,,,,,,,,,
