organization,opportunity_score,sales_stage,prediction_date,recorded_at,horizon_days,target
Federal Institute For Materials Research and Testing,93.1,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Centre National de la Recherche Scientifique,92.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
China University of Geosciences,91.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
China University of Geosciences (Beijing),90.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Charles University,90.1,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Chinese Academy of Sciences,88.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Montanuniversität Leoben,85.1,Instrument installation,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Sichuan University,84.5,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
ETH Zurich,84.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Universidad de Oviedo,83.6,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of Insubria,80.3,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Kunming University of Science and Technology,78.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
UNIVERSITY OF PITTSBURGH AT PITTSBURGH,77.7,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of Geneva,75.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
RUTGERS BIOMEDICAL AND HEALTH SCIENCES,75.0,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Northwest University,74.3,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Paul Scherrer Institute,73.5,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
JOHNS HOPKINS UNIVERSITY,73.4,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Seoul National University,72.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Goethe University Frankfurt,72.3,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Universidade Federal de Santa Maria,71.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Universidad de Zaragoza,71.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"UNIVERSITY OF CALIFORNIA, SAN FRANCISCO",69.7,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of North Carolina at Chapel Hill,68.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Jagiellonian University,67.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of Queensland,67.6,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
IMEC,66.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
BOSTON UNIVERSITY MEDICAL CAMPUS,65.6,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
BAYLOR COLLEGE OF MEDICINE,65.0,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Yonsei University,64.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Pacific Northwest National Laboratory,63.6,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of Ljubljana,62.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"University of Toronto (Toronto, Canada)",62.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of Science and Technology of China,62.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Adelaide University (Adelaide, Australia)",61.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Zhengzhou University,61.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
UNIVERSITY OF MASSACHUSETTS AMHERST,61.3,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Bayerisches Landesamt für Umwelt,61.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
DUKE UNIVERSITY,60.3,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Koneru Lakshmaiah Education Foundation,59.6,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Shanghai Jiao Tong University,59.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
State Key Laboratory of Geological Processes and Mineral Resources,59.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of St Andrews,59.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Department of Petroleum Geosciences, Science Faculty, Soran University, Erbil 4400, Iraq",59.1,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
NORTHWESTERN UNIVERSITY,59.0,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Masaryk University,58.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of Graz,58.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
WEILL MEDICAL COLL OF CORNELL UNIV,58.8,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
UNIV OF ARKANSAS FOR MED SCIS,58.6,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Palacký University Olomouc,58.5,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
VANDERBILT UNIVERSITY,58.5,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of Technology Sydney,58.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
National Research Council Canada,58.3,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
CEDARS-SINAI MEDICAL CENTER,58.2,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
KU Leuven,58.1,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of Birmingham,58.1,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Concordia University,58.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"TU Wien, Institute of Chemical Technologies and Analytics, Getreidemarkt 9/164, 1060 Vienna, Austria",58.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Northwestern Polytechnical University,57.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
VIRGINIA COMMONWEALTH UNIVERSITY,57.8,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
COLUMBIA UNIVERSITY HEALTH SCIENCES,57.5,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
École Polytechnique Fédérale de Lausanne,57.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Capital Medical University,57.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
TU Wien,57.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Chiba University,56.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Southern University of Science and Technology,56.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Ghent University,56.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"School of Gemology, China University of Geosciences Beijing, 29 Xue Yuan Road, Beijing 100083, China",56.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
UNIVERSITY OF NEW MEXICO HEALTH SCIS CTR,56.1,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
SINTEF,53.5,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Helmholtz Institute Erlangen-Nürnberg,52.1,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Chengdu University of Technology,51.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
China University of Mining and Technology,51.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Al-Farabi Kazakh National University,51.6,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Bangladesh Council of Scientific and Industrial Research,51.6,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of Toronto,51.5,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
INSTITUTUL NATIONAL DE CERCETARE-DEZVOLTARE PENTRU GEOLOGIE SI GEOECOLOGIE MARINA GEOECOMAR,51.5,Active tender,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Van Yüzüncü Yıl Üniversitesi,51.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Universiti Putra Malaysia,51.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Yunnan University,50.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Hefei University of Technology,50.5,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
